scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
12,1743748,2022,246.33090253091473,299.33199942412125,1.0,5195.988291580532,4694.760005400665,1.0,5063.3360406806505,4696.160007833531,1.0,4979.717655006283,4697.259993744451,1.0,5371.59174762252,4698.6500019447785,1.0,5077.936261751844,4701.540006597665,1.0,5040.890571075328,4669.740012877685,1.0,4878.087960693138,4660.890016576156,1.0,5423.43593288179,4660.2299836741595,1.0,5025.752892917936,4657.579995685118,1.0,4860.064689130326,4654.930007696077,1.0,4665.965191247862,4653.190011811109,1.0,5427.257727404545,4672.109990041293,1.0
12,738640,2022,338.0295387384934,345.76800468249036,1.0,5009.972960392034,4602.619987811896,1.0,4946.904377496586,4603.310003411509,1.0,5153.094665279852,4604.150001424941,1.0,5376.021191483621,4605.709997735602,1.0,5172.7341248642015,4609.090012717281,1.0,4976.445631584256,4576.729997346432,1.0,4894.947326335372,4576.139992997948,1.0,5442.494934332873,4575.069989784644,1.0,5060.60786505343,4571.930008698246,1.0,4867.400059490633,4569.459985820641,1.0,4621.058175107978,4567.760001328698,1.0,5453.789450987599,4596.709984557381,1.0
12,615916,2022,295.10560674401745,396.410001177137,1.0,5149.18731668028,6396.290036479554,1.0,4860.77752776614,6398.089963296883,1.0,4964.930630097724,6400.029947221235,1.0,5440.281280751317,6402.210068429479,1.0,5162.5983533151475,6405.830048380696,1.0,4974.6373216736,6369.349996802994,1.0,4880.277524727988,6365.349960312344,1.0,5401.808000113841,6364.380037275909,1.0,5022.484899497867,6361.280033119665,1.0,4863.27780042861,6357.779983958911,1.0,4632.095839986463,6388.080015689202,1.0,5437.644112950222,6398.399991282804,1.0
12,317701,2022,216.3863878644603,183.93000004361068,1.0,5082.86002380059,2306.689920769117,1.0,5179.484729232389,2304.2400242080726,1.0,5224.914099105333,2302.699947436747,1.0,5088.478807180936,2301.880006814133,1.0,5038.368767734311,2301.5599156699323,1.0,5036.384111313656,2281.8499105890087,1.0,4885.39150459224,2272.319961846147,1.0,5437.138473709511,2271.809911357971,1.0,4889.993185265996,2270.9400684984057,1.0,4759.321282927916,2269.62992800121,1.0,4811.170982246518,2268.819912685393,1.0,5491.834116900652,2276.4499922855402,1.0
12,786271,2022,336.49177850965907,405.8330034705439,1.0,5062.8194336313,5655.630007529977,1.0,4783.860604560096,5658.0200076215315,1.0,5091.425029391851,5660.469973108317,1.0,5412.063357824651,5663.6000288879195,1.0,5205.1536231500895,5668.5000287872335,1.0,4980.7747626441105,5632.560010395323,1.0,4857.712124332202,5631.639989595839,1.0,5416.080453436358,5630.300004252511,1.0,5073.524445649168,5626.419967478066,1.0,4857.407050383962,5622.219977410902,1.0,4604.312287083645,5660.2399679084465,1.0,5439.471403286983,5670.5700066603285,1.0
12,672412,2022,297.49614956547595,336.2210028392377,1.0,5080.847598921769,5423.130005977497,1.0,4925.029363176274,5424.5700025719525,1.0,5028.817839718837,5426.230010133741,1.0,5435.086761157952,5428.1500055930155,1.0,5139.138960203068,5431.63999159549,1.0,4990.352270148707,5399.830003642972,1.0,4888.148947812507,5393.540012774765,1.0,5443.363054048897,5392.8499971751535,1.0,5044.201229529475,5390.750002141572,1.0,4869.443423411735,5387.820003327096,1.0,4621.499506631734,5400.579984637816,1.0,5449.13265556768,5414.539997573454,1.0
12,819858,2022,327.35159557262267,395.69400124660785,1.0,5076.2830950699135,5891.180007613137,1.0,4812.50483319884,5894.1199661972805,1.0,5114.4550323649155,5896.8800285957295,1.0,5416.539395487104,5900.159997863409,1.0,5182.654882562193,5905.620019413593,1.0,4983.6599855736695,5872.839970573157,1.0,4874.502288529824,5872.089989578314,1.0,5424.7692668910495,5871.159974546292,1.0,5084.255821763216,5867.469966041564,1.0,4860.446520507606,5863.4799927091935,1.0,4609.571596874157,5895.080032852659,1.0,5442.616484878264,5903.409984433474,1.0
12,1731910,2022,253.87302278365556,320.77299820437906,1.0,5165.267106337352,4108.460019206332,1.0,5072.981534813663,4107.61002696036,1.0,5097.886335190918,4107.280010509362,1.0,5322.069153656222,4107.579975337003,1.0,5115.83713133639,4109.009977698921,1.0,5059.462310611565,4078.859997308191,1.0,4874.354408351124,4072.0799788797567,1.0,5420.377697724983,4071.410020670963,1.0,5039.185606698551,4069.1500145281516,1.0,4844.869811223087,4066.8199798318283,1.0,4673.378809556372,4065.3000293770638,1.0,5434.756744706954,4088.3499691208985,1.0
12,645475,2022,342.0555805015487,378.7939986303011,1.0,5032.856797714222,4438.45999695233,1.0,4907.66698608723,4440.009999030452,1.0,5149.860273158835,4441.399989999344,1.0,5386.984761189837,4443.4799965678485,1.0,5162.123902972531,4447.590004079294,1.0,4985.045108662058,4414.4200078555,1.0,4882.9967917031,4414.11001433245,1.0,5443.992518384473,4413.4199987328375,1.0,5070.182563834055,4410.1800063953115,1.0,4866.0478915224685,4406.660003232351,1.0,4616.552671690972,4404.529991038283,1.0,5442.216060782175,4432.73998750466,1.0
12,979981,2022,304.9919660470284,376.921995306951,1.0,5063.860436338806,4602.760010456049,1.0,5002.745932681876,4601.899989514668,1.0,5101.416625520819,4601.740012868309,1.0,5353.346724717399,4602.330017216794,1.0,5169.985986619057,4604.620006057221,1.0,4971.0787804053425,4562.749995945718,1.0,4894.190082290503,4559.399998124526,1.0,5437.699667097988,4558.600011504118,1.0,5059.278907828764,4555.579995671053,1.0,4897.723271809411,4552.169997991759,1.0,4621.532177433273,4549.950003241973,1.0,5433.6641338503905,4575.410000468181,1.0
12,263932,2022,260.2073069802793,294.9489996146788,1.0,5141.330884944569,5035.459998048263,1.0,5214.279632584038,5030.72000064246,1.0,5140.060152740159,5027.539999547319,1.0,5195.226007340804,5025.829999283544,1.0,5059.569515986977,5025.2600006315715,1.0,5033.7821861058355,4977.310000232184,1.0,4883.4066155472065,4956.519999859349,1.0,5403.047664040205,4954.230000249274,1.0,4989.015739708178,4951.410000456676,1.0,4841.686062290743,4948.559999658062,1.0,4756.193432772047,4946.900000711992,1.0,5412.676969239649,4955.589999904833,1.0
12,443937,2022,332.99115514998914,400.47300305177,1.0,5083.39976405198,5548.259968521446,1.0,4825.347525399535,5551.670000663612,1.0,5086.372376206228,5554.890004536061,1.0,5411.267162120033,5558.659966901098,1.0,5184.277360057655,5564.400033739587,1.0,4991.509223185097,5530.469993362669,1.0,4854.4444583094055,5529.749995065441,1.0,5428.597643822132,5528.780003103265,1.0,5056.040845412004,5525.410016816996,1.0,4857.802985691126,5521.61999706114,1.0,4612.8788951984,5553.999966434194,1.0,5440.204600863737,5563.059979470517,1.0
12,320088,2022,323.00669302278004,385.13600198936103,1.0,5125.232381948641,5554.789993284933,1.0,4877.917619338378,5557.280004627616,1.0,5025.184367553692,5559.58998193312,1.0,5431.029378450253,5562.1999929920075,1.0,5129.939010679769,5566.9200277798855,1.0,5007.954146958535,5530.009982962928,1.0,4854.066547083681,5526.200009204865,1.0,5437.8651922665495,5526.399997244249,1.0,5026.573143706388,5524.060002778258,1.0,4867.5815409683855,5521.089992570757,1.0,4619.936718828537,5530.130017142003,1.0,5430.025543948929,5547.269988094194,1.0
12,281642,2022,246.08120611176142,319.9750003785372,1.0,5150.736267640842,3786.3600342647646,1.0,5109.345885918296,3785.2399909630267,1.0,5132.9606979620685,3784.689963544696,1.0,5298.89449278288,3784.779980563285,1.0,5091.01714408423,3785.7100645210485,1.0,5074.800071581236,3752.5300396018447,1.0,4870.1677209520985,3744.349932583367,1.0,5405.898501640401,3743.609945821062,1.0,4997.043693151974,3741.8800475572452,1.0,4809.401727384222,3739.700064200484,1.0,4715.7060041122095,3746.5799560285627,1.0,5446.504275798645,3759.6700571788933,1.0
12,1715892,2022,280.0840102106141,339.84000162750095,1.0,5135.350853136541,5308.100008059816,1.0,4938.264647785663,5307.870002859946,1.0,5043.563054703299,5308.059996666791,1.0,5401.625312435611,5308.760006498942,1.0,5096.373863179121,5310.320002809603,1.0,5032.136105851719,5276.440002521119,1.0,4858.558739216833,5267.340012554641,1.0,5408.24718074984,5266.810008064259,1.0,4985.001590671926,5264.439996437782,1.0,4825.2341253230925,5261.960013790509,1.0,4675.409224053763,5267.669994542769,1.0,5441.716142378021,5284.759994332267,1.0
12,979852,2022,289.35567098621357,386.40900278903416,1.0,5083.087427053713,5641.3199896782635,1.0,5083.773117563038,5640.039969730166,1.0,4997.324544009885,5639.690033739833,1.0,5327.833689132995,5640.190021069729,1.0,5131.368030849868,5642.330027496335,1.0,4967.949112333037,5594.68000807906,1.0,4904.863819253099,5589.229980761415,1.0,5460.0434281557955,5587.990006669214,1.0,5056.914634270279,5584.380020950535,1.0,4911.2645608645535,5580.249990511142,1.0,4647.512322768809,5577.659967917332,1.0,5417.469513907738,5601.210032842547,1.0
12,589052,2022,337.3984495947623,386.23199981758364,1.0,5063.011374590347,5033.73999924409,1.0,4853.090584429136,5037.450000521755,1.0,5135.871414800319,5040.8499996606515,1.0,5401.911561040663,5044.749999053021,1.0,5185.902629045654,5051.690002743532,1.0,4985.005372971999,5018.0399990392025,1.0,4875.469402842286,5018.399998187816,1.0,5422.295074006075,5018.180000144061,1.0,5085.541941639449,5014.75999961651,1.0,4864.160575480451,5010.920000082243,1.0,4618.6710354347015,5023.420002111194,1.0,5440.720268799857,5045.59999991471,1.0
12,728475,2022,322.60650654640733,345.3559985887444,1.0,5035.70278466535,4725.240002242393,1.0,4915.428403688083,4726.5899990496955,1.0,5150.094052043061,4728.23999514751,1.0,5380.5778722638,4730.209996232348,1.0,5166.374725774158,4734.029998685821,1.0,4982.619267184848,4700.869996694565,1.0,4881.161574906049,4696.160007833531,1.0,5441.406941500999,4695.540003555996,1.0,5068.8681671723125,4692.6899930647,1.0,4869.179144886832,4689.369995172558,1.0,4615.269067604309,4701.979994069458,1.0,5443.83698744845,4714.64999282446,1.0
12,771165,2023,190.9615968515422,123.13800515967078,1.0,5131.822389338794,3083.949932086861,1.0,5177.223258417567,3086.32001263908,1.0,5191.227194282069,3088.5999383212265,1.0,5199.388036555757,3091.4700062033417,1.0,5086.273433304096,3097.13005025578,1.0,5062.239320126741,3069.3200298681713,1.0,4897.980851613799,3050.0900236520665,1.0,5543.005242292755,3045.9799816777504,1.0,4977.1624592973685,3043.4300049398366,1.0,4758.435311444806,3041.820037466483,1.0,4743.829291995597,3042.6799550192513,1.0,5520.845926519591,3042.0899506707665,1.0
12,208915,2023,240.75019876626703,159.99700019077363,1.0,5208.378985998951,6297.64999405635,1.0,4941.642827619471,6297.130018261377,1.0,4937.04195682318,6297.169995191531,1.0,5402.760967417831,6297.940033577193,1.0,5043.44993894554,6300.269999347775,1.0,5052.80719424271,6260.420030409545,1.0,4867.499967353147,6231.709977687529,1.0,5377.574950014663,6226.6899780720105,1.0,4929.465445447868,6222.5500223258205,1.0,4806.590625474084,6218.95003083968,1.0,4696.657651688211,6209.789937626488,1.0,5437.863365734396,6201.959973375569,1.0
12,1743748,2023,220.26415644876803,156.5429999000126,1.0,5221.841062145507,4673.589998028774,1.0,5077.1099627295625,4673.239993112698,1.0,4954.997887936404,4673.189987487134,1.0,5355.167536034446,4673.810008996105,1.0,5078.623623710402,4676.010015280815,1.0,5073.301746577912,4641.290016978899,1.0,4865.491298927246,4613.760007416724,1.0,5421.908021503865,4609.2499893636395,1.0,5034.5075304558995,4605.510009696218,1.0,4843.659475199793,4602.129994714539,1.0,4674.141886442128,4597.690005214967,1.0,5434.483419678459,4589.790012410535,1.0
12,738640,2023,318.3240855189256,168.79199988508105,1.0,5016.395728085803,4600.339993204007,1.0,4946.708783473232,4601.309985166184,1.0,5147.201152509026,4602.350005681871,1.0,5376.960649342248,4604.030001708737,1.0,5174.384207119193,4608.289991634002,1.0,4979.761537010487,4560.410001479727,1.0,4892.1835333311565,4552.040004043016,1.0,5441.2505489932055,4548.349995538287,1.0,5060.53290830939,4544.630004335942,1.0,4864.80622013388,4541.290000747288,1.0,4619.483152985639,4538.739989546504,1.0,5452.888522618551,4533.380013710319,1.0
12,615916,2023,284.87359925598264,172.0300008696314,1.0,5173.765477967877,6400.77999714182,1.0,4849.908782648993,6402.8299865498375,1.0,4952.27333521848,6404.980056134725,1.0,5443.248120374703,6407.58999826787,1.0,5160.946306676519,6412.290044590671,1.0,4978.368883784824,6377.480063733037,1.0,4879.853838194093,6346.929969412056,1.0,5398.016119362961,6341.409982466641,1.0,5024.117784780317,6336.759976232275,1.0,4861.003905748857,6332.389946360472,1.0,4631.775955619486,6329.870021245915,1.0,5438.087856874935,6322.029993836716,1.0
12,317701,2023,198.99116148578528,119.83000235118438,1.0,5093.552008853288,2274.8999902074183,1.0,5195.320056515279,2273.459993612962,1.0,5194.1183534411275,2272.670104613706,1.0,5072.19820237558,2272.399915706456,1.0,5052.017822186516,2272.9899200549407,1.0,5049.775193946317,2252.9498985230193,1.0,4874.985871533208,2236.680115059102,1.0,5434.3619725216795,2235.3901008784665,1.0,4892.079601928473,2234.4199021390655,1.0,4740.737214299642,2233.0899110282758,1.0,4818.065003851634,2232.789946200635,1.0,5504.060681896778,2229.000133222003,1.0
12,786271,2023,319.4851304547019,175.64100040973872,1.0,5077.385665696144,5673.6999935141885,1.0,4853.44727514215,5676.140033694178,1.0,5063.362947567045,5678.639970343657,1.0,5394.4540714975965,5681.699997569747,1.0,5212.183704169213,5687.439995482494,1.0,4978.534925896448,5646.29001813109,1.0,4887.534078502723,5613.9200085277025,1.0,5397.57041105461,5607.480000782805,1.0,5068.094992665405,5601.889985283879,1.0,4864.962983117534,5596.820014505667,1.0,4607.774909566686,5588.159977548112,1.0,5439.817100344206,5580.590001194679,1.0
12,672412,2023,286.48794612402423,164.9120004180155,1.0,5092.675842056926,5415.670000644859,1.0,4921.184064975619,5416.610009909419,1.0,5014.240415836693,5417.899989627184,1.0,5440.580832024508,5419.639985512152,1.0,5136.833635385125,5423.25999992624,1.0,4995.399598820789,5383.119991467166,1.0,4887.394710653116,5360.949992204047,1.0,5442.8201949076965,5356.349991595244,1.0,5043.550088048151,5352.310012637311,1.0,4866.521152896042,5348.589986972095,1.0,4621.030673737062,5343.890009575036,1.0,5449.190828893628,5337.510001688241,1.0
12,819858,2023,311.4203926557731,181.49299940381792,1.0,5082.742436485343,5905.229968641621,1.0,4881.037801505489,5906.989987454537,1.0,5089.369905016081,5908.939965611427,1.0,5401.816512442935,5911.549976670314,1.0,5185.160574511099,5916.689976002038,1.0,4984.375572623432,5876.169979929273,1.0,4894.481224623212,5843.000018168349,1.0,5410.832240690251,5836.499976102478,1.0,5076.988377721301,5831.190005891857,1.0,4866.099801221645,5825.949995309006,1.0,4612.969187919955,5823.660006468579,1.0,5442.910556554994,5815.90000184543,1.0
12,1731910,2023,230.1356740094897,144.04000137913553,1.0,5204.627581889852,4091.919977909423,1.0,5099.830084183907,4092.72999322524,1.0,5072.595550660449,4093.5000316109026,1.0,5308.901855675248,4094.7400057031036,1.0,5113.424265130044,4097.779975538375,1.0,5093.008150288834,4068.259976426284,1.0,4862.16854400544,4047.130032141724,1.0,5422.266194120326,4043.9100282692752,1.0,5050.936894243162,4041.1800174941836,1.0,4830.92909749511,4038.4400124865533,1.0,4680.139080759825,4036.1999948088187,1.0,5438.759745004495,4029.979998031253,1.0
12,645475,2023,316.982452514486,175.36199862172842,1.0,5033.671810146308,4436.060002628236,1.0,4954.677753713615,4436.760012460387,1.0,5134.619551017684,4437.540010615718,1.0,5376.587002896788,4439.019984140328,1.0,5161.948452497173,4443.16000881226,1.0,4985.389478898754,4393.140012231378,1.0,4890.750481005171,4381.890021605755,1.0,5438.569923512003,4377.749996933822,1.0,5066.098265624243,4373.329995899327,1.0,4869.5954046720635,4369.600010464444,1.0,4616.619529660367,4364.46001113272,1.0,5442.586398792036,4357.819980885567,1.0
12,979981,2023,279.68081561361134,171.25100125815982,1.0,5075.916858141681,4577.360013087942,1.0,5005.362396913325,4577.339990159995,1.0,5093.689946493755,4577.740000701634,1.0,5357.252022776158,4578.850015307962,1.0,5171.771576882124,4582.30998414995,1.0,4975.784013390202,4526.369990082014,1.0,4891.285405070364,4512.789999222938,1.0,5437.292178113381,4508.420003814006,1.0,5060.278848025686,4505.869992613221,1.0,4892.59862137878,4503.210010391642,1.0,4619.142073953107,4497.079996169794,1.0,5433.429751865926,4486.749991880783,1.0
12,263932,2023,240.97014728112615,144.05999949952536,1.0,5156.97770032406,4952.1500001425575,1.0,5239.0964492520825,4948.589999587113,1.0,5126.75839786867,4946.310000671366,1.0,5175.7719924643525,4945.04000080296,1.0,5067.9593468058465,4945.269999541043,1.0,5058.776439172169,4903.969998851159,1.0,4867.881075010141,4865.789997244385,1.0,5408.787041621277,4859.959999544484,1.0,4990.515968785116,4855.8399978005,1.0,4819.462008014739,4852.17999784054,1.0,4765.487793329965,4843.660000758573,1.0,5426.493409855439,4827.780000979378,1.0
12,443937,2023,315.8468953792065,176.92400026960672,1.0,5091.871392494747,5565.209980129663,1.0,4901.66360568422,5567.129975588938,1.0,5055.59031230174,5569.110005369185,1.0,5398.048962478854,5571.620005176945,1.0,5186.4756431988235,5576.569976238952,1.0,4991.8327433849445,5535.71000394552,1.0,4879.567512047581,5504.870007955178,1.0,5412.412880260535,5498.869987682075,1.0,5048.3941374766855,5493.930010852606,1.0,4863.834151783736,5489.34999870888,1.0,4616.662401471671,5486.280011713123,1.0,5439.582718359741,5478.160007941359,1.0
12,320088,2023,291.30440659334516,172.30300042066756,1.0,5143.077377080686,5548.119980340165,1.0,4932.244156567291,5548.249974288909,1.0,4985.713961905056,5548.800001707239,1.0,5422.186378111501,5550.060033190259,1.0,5122.025405041362,5553.759967001784,1.0,5013.976038231035,5505.000001903922,1.0,4873.209250232274,5479.940015219352,1.0,5424.868692273373,5474.70999886904,1.0,5017.405606513098,5470.289997834544,1.0,4870.7119844552835,5466.040002141817,1.0,4625.316614204057,5462.219999688345,1.0,5428.217242653991,5449.720006275112,1.0
12,281642,2023,223.64298873449235,157.00999802397342,1.0,5166.835856217202,3760.150056043712,1.0,5149.794156141162,3759.8999934530225,1.0,5087.853176839738,3760.040050560046,1.0,5271.019234180803,3760.8099510942257,1.0,5092.954491598964,3762.9999976092668,1.0,5098.681962258166,3727.3699382775353,1.0,4858.393188201118,3709.55994019081,1.0,5403.26567616103,3706.5200392812803,1.0,5006.187735283082,3703.7500515760344,1.0,4794.978878093435,3701.220063303198,1.0,4725.7384904374085,3698.6499602487233,1.0,5452.625915542882,3693.0399562847197,1.0
12,1715892,2023,240.30086004693615,157.92200194118067,1.0,5164.374862611751,5286.040014280364,1.0,5020.906353546986,5286.249996552287,1.0,4999.879341241855,5286.77000681013,1.0,5370.361354208408,5287.85999848851,1.0,5102.009162890309,5290.400015456757,1.0,5058.594707838603,5255.040007180793,1.0,4864.914304312497,5232.559997163187,1.0,5388.567985475432,5228.78000610274,1.0,4977.7161311642885,5225.5300023012405,1.0,4804.065599854646,5222.48000377056,1.0,4685.682226754433,5216.950005361171,1.0,5445.743335610879,5211.180007519373,1.0
12,979852,2023,269.7766428588245,174.8159995196561,1.0,5084.761736706893,5601.549974600342,1.0,5082.755360061901,5600.7300339777275,1.0,4985.769765908635,5600.679993889294,1.0,5341.423915464705,5601.429974884137,1.0,5126.280604627585,5604.169979891767,1.0,4971.434876633835,5544.8300168399455,1.0,4903.592087625435,5528.650009154522,1.0,5462.647339286546,5524.040014313181,1.0,5055.012025329334,5519.260014130071,1.0,4906.790198959194,5514.56999650268,1.0,4643.7865418041665,5504.280003606694,1.0,5416.158615227384,5490.180002489775,1.0
12,589052,2023,311.57028332955224,184.8579996562726,1.0,5065.913872033906,5047.810000431958,1.0,4913.047751650238,5049.170000087517,1.0,5117.330648769233,5050.75000209469,1.0,5386.002638297131,5053.15999926704,1.0,5187.719752835523,5058.800003160095,1.0,4985.349114261303,5008.350000416381,1.0,4887.485365234816,4986.700000641458,1.0,5414.0950474482615,4981.239999553605,1.0,5080.129323768082,4976.2099997822415,1.0,4867.055232620898,4971.299999996324,1.0,4619.999062161854,4969.7200000084595,1.0,5442.964525410703,4959.690000260163,1.0
12,728475,2023,308.62962974765554,172.59200126887276,1.0,5041.4368075778675,4715.1599916183295,1.0,4942.762560755372,4715.659996179661,1.0,5139.122349099331,4716.60999967676,1.0,5374.068318445581,4718.150007522344,1.0,5168.173205150912,4721.789993170073,1.0,4984.864385367464,4677.090012726657,1.0,4885.324956788681,4654.719990961283,1.0,5435.426909692972,4649.7699854364055,1.0,5068.290759003114,4645.5299839762165,1.0,4871.089327043639,4641.850004166897,1.0,4615.692375046624,4636.300000060995,1.0,5444.581419921092,4630.020003425328,1.0
12,771165,2024,203.20602303680718,218.93020059390668,0.0,5148.268691627065,3043.8999406463754,1.0,5202.091786623281,4968.484613651316,0.0,5192.328145153371,4968.484613651316,0.0,5157.822936693857,4968.484613651316,0.0,5074.64504035684,4968.484613651316,0.0,5068.542854903181,4968.484613651316,0.0,4886.63865557729,4968.484613651316,0.0,5546.224763685012,4968.484613651316,0.0,4972.615126570901,4968.484613651316,0.0,4740.552855172176,4968.484613651316,0.0,4759.456894324604,4968.484613651316,0.0,5533.461508401563,4968.484613651316,0.0
12,208915,2024,279.64236544600465,218.93020059390668,0.0,5233.692119701149,6200.229937260268,1.0,5031.140141808519,4968.484613651316,0.0,4918.874867392567,4968.484613651316,0.0,5342.520765254379,4968.484613651316,0.0,5004.532673143256,4968.484613651316,0.0,5113.974240854068,4968.484613651316,0.0,4854.285610322066,4968.484613651316,0.0,5393.006665385913,4968.484613651316,0.0,4948.851486619481,4968.484613651316,0.0,4800.819697134774,4968.484613651316,0.0,4730.047245324888,4968.484613651316,0.0,5436.561772029164,4968.484613651316,0.0
12,1743748,2024,231.24085864931996,218.93020059390668,0.0,5253.7692232820755,4587.520012035186,1.0,5204.316347703451,4968.484613651316,0.0,4920.238261640901,4968.484613651316,0.0,5280.6069426951635,4968.484613651316,0.0,5026.6172906439115,4968.484613651316,0.0,5121.918897539085,4968.484613651316,0.0,4853.089688394494,4968.484613651316,0.0,5459.3046131310975,4968.484613651316,0.0,5049.604628582897,4968.484613651316,0.0,4832.082259615709,4968.484613651316,0.0,4713.222540714984,4968.484613651316,0.0,5451.900609963547,4968.484613651316,0.0
12,738640,2024,343.24835354765787,218.93020059390668,0.0,5093.140815110066,4532.759992201348,1.0,5076.866844407344,4968.484613651316,0.0,5117.014107300726,4968.484613651316,0.0,5288.553012357885,4968.484613651316,0.0,5142.529693137572,4968.484613651316,0.0,5018.694711735516,4968.484613651316,0.0,4881.826475688549,4968.484613651316,0.0,5463.674953168738,4968.484613651316,0.0,5100.349672271584,4968.484613651316,0.0,4900.246526898861,4968.484613651316,0.0,4649.318659680111,4968.484613651316,0.0,5450.919865585674,4968.484613651316,0.0
12,615916,2024,315.44226114160426,218.93020059390668,0.0,5318.668943432242,6320.889962069901,1.0,4962.301164748258,4968.484613651316,0.0,4924.739758749174,4968.484613651316,0.0,5389.722939665314,4968.484613651316,0.0,5132.350567297023,4968.484613651316,0.0,5030.489603427434,4968.484613651316,0.0,4866.066243001182,4968.484613651316,0.0,5373.252203201629,4968.484613651316,0.0,5045.257947306077,4968.484613651316,0.0,4864.5393396622285,4968.484613651316,0.0,4655.743848390555,4968.484613651316,0.0,5431.945436019591,4968.484613651316,0.0
12,317701,2024,207.7622285555547,218.93020059390668,0.0,5094.767359224285,2227.6199641712956,1.0,5218.4304441345375,4968.484613651316,0.0,5197.600981620681,4968.484613651316,0.0,5039.482073544804,4968.484613651316,0.0,5034.403194114484,4968.484613651316,0.0,5048.7551015856825,4968.484613651316,0.0,4870.823962938304,4968.484613651316,0.0,5438.963420571057,4968.484613651316,0.0,4891.27666873261,4968.484613651316,0.0,4733.841641865339,4968.484613651316,0.0,4831.939841802034,4968.484613651316,0.0,5514.78152960379,4968.484613651316,0.0
12,786271,2024,383.3746997458833,218.93020059390668,0.0,5104.6970255743845,5580.11000232986,1.0,4890.464620107415,4968.484613651316,0.0,5063.36442947049,4968.484613651316,0.0,5385.91000210036,4968.484613651316,0.0,5209.085423156511,4968.484613651316,0.0,4982.359012200112,4968.484613651316,0.0,4885.084871199095,4968.484613651316,0.0,5393.488042765565,4968.484613651316,0.0,5068.604457284777,4968.484613651316,0.0,4871.506095156215,4968.484613651316,0.0,4614.960418133221,4968.484613651316,0.0,5437.2287319681955,4968.484613651316,0.0
12,672412,2024,317.53501682582913,218.93020059390668,0.0,5207.255548104437,5336.550003958603,1.0,4997.292067061993,4968.484613651316,0.0,4974.076227365877,4968.484613651316,0.0,5383.3506859244535,4968.484613651316,0.0,5116.151398255422,4968.484613651316,0.0,5013.912725629474,4968.484613651316,0.0,4878.904248251444,4968.484613651316,0.0,5433.6308082543055,4968.484613651316,0.0,5061.544565882391,4968.484613651316,0.0,4891.121740896827,4968.484613651316,0.0,4644.295765183443,4968.484613651316,0.0,5442.340333894362,4968.484613651316,0.0
12,819858,2024,352.3426472403711,218.93020059390668,0.0,5159.562519024375,5815.219980478356,1.0,4980.861143829828,4968.484613651316,0.0,5051.967713172339,4968.484613651316,0.0,5335.088020052563,4968.484613651316,0.0,5183.649032996816,4968.484613651316,0.0,4997.5277672512675,4968.484613651316,0.0,4887.190328597702,4968.484613651316,0.0,5400.069692909544,4968.484613651316,0.0,5093.404559460472,4968.484613651316,0.0,4887.642972558805,4968.484613651316,0.0,4636.918780906617,4968.484613651316,0.0,5433.98832607622,4968.484613651316,0.0
12,1731910,2024,241.93746252626875,218.93020059390668,0.0,5242.854073909366,4028.11996796721,1.0,5190.365467428583,4968.484613651316,0.0,5048.923866264101,4968.484613651316,0.0,5237.677991951891,4968.484613651316,0.0,5081.317379545389,4968.484613651316,0.0,5106.879137013419,4968.484613651316,0.0,4854.9773662966545,4968.484613651316,0.0,5431.976142437495,4968.484613651316,0.0,5063.986001808648,4968.484613651316,0.0,4828.053886029525,4968.484613651316,0.0,4706.484291285986,4968.484613651316,0.0,5444.362098211176,4968.484613651316,0.0
12,645475,2024,341.28662196313,218.93020059390668,0.0,5110.2886780596755,4356.690012277032,1.0,5083.76544957428,4968.484613651316,0.0,5107.379236347645,4968.484613651316,0.0,5301.269984005818,4968.484613651316,0.0,5125.867722203693,4968.484613651316,0.0,5028.396966216773,4968.484613651316,0.0,4880.305405190483,4968.484613651316,0.0,5463.489646312324,4968.484613651316,0.0,5105.514398713122,4968.484613651316,0.0,4904.458329114999,4968.484613651316,0.0,4645.591948217956,4968.484613651316,0.0,5441.775073887127,4968.484613651316,0.0
12,979981,2024,272.7413558040474,218.93020059390668,0.0,5249.546866811748,4484.34999755669,1.0,5157.9027871655535,4968.484613651316,0.0,5055.811555316704,4968.484613651316,0.0,5239.016340308855,4968.484613651316,0.0,5144.333479796433,4968.484613651316,0.0,5071.265869715496,4968.484613651316,0.0,4860.466552051272,4968.484613651316,0.0,5479.636604104629,4968.484613651316,0.0,5141.6581443659015,4968.484613651316,0.0,4919.05277765533,4968.484613651316,0.0,4663.275191865796,4968.484613651316,0.0,5436.189262858441,4968.484613651316,0.0
